7c78b0,127.0.0.1,GET,http://127.0.0.1:8000/,1581068698,,200
d1f333,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581068701,e0e4e7,404
e0e4e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581068701,,404
08b8fd,127.0.0.1,GET,http://127.0.0.1:8000/home,1581068704,a08d63,404
a08d63,127.0.0.1,GET,http://127.0.0.1:8000/home,1581068704,,404
79491a,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581068709,,200
8790a4,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581068710,f09aa2,404
f09aa2,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581068710,,404
6f2528,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581068778,,200
353b02,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581068779,1e1e61,404
1e1e61,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581068779,,404
c3c03d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581068781,d577f6,404
d577f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581068781,,404
6a12df,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581068837,,200
15d3e4,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581068838,e4976a,404
e4976a,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581068838,,404
76a699,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581068840,ef4048,404
ef4048,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581068840,,404
59db5e,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581068847,,200
0a32a8,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581068847,3c3f91,404
3c3f91,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581068847,,404
35f27e,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581068922,,200
3cd42a,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581068922,61c88b,404
61c88b,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581068922,,404
39c1a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581068924,ff1b06,404
ff1b06,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581068924,,404
8f8206,127.0.0.1,GET,http://127.0.0.1:8000/,1581069549,,200
139fe9,127.0.0.1,GET,http://127.0.0.1:8000/home/,1581069555,22fd9e,404
22fd9e,127.0.0.1,GET,http://127.0.0.1:8000/home/,1581069555,,404
9724e0,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581069557,,200
dbb1b6,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581069558,53d170,404
53d170,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581069558,,404
7e19bc,127.0.0.1,GET,http://127.0.0.1:8000/index,1581069587,01d3a5,404
01d3a5,127.0.0.1,GET,http://127.0.0.1:8000/index,1581069587,,404
56e544,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581069605,,200
6ce5cd,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581069605,5b5dcd,404
5b5dcd,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.min.css,1581069605,,404
ee43c2,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581069717,,200
53f306,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581069869,,200
7071b4,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581069887,,200
778762,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581069895,,200
f7da4e,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070021,,200
7e05ea,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070046,,200
5d3977,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070062,,200
71f575,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070078,,200
d9303e,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070110,,200
0a3a68,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070170,,200
2b5ddd,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070178,,200
f251e7,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070195,,200
58264d,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070231,,200
eaaa3f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070285,,200
74aed6,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070287,,200
8ed0b9,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070294,,200
b5d8da,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070353,,200
b401a1,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070374,,200
fb149f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070449,eefed2,500
eefed2,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070449,,500
c696da,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070459,,200
0ddb2d,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070476,,200
f3283c,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070490,,200
5b363f,127.0.0.1,GET,http://127.0.0.1:8000/home/1,1581070553,,200
